fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,lite,Seq2Seq,robz,1e-06,1000,500,5000,4,0,4,0.0,2,1.154,0,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-06,1000,1000,2000,12,1,11,0.0417,3,1.385,1,8,0,2,1,0
B,lite,Seq2Seq,robz,1e-06,1000,1000,5000,3,0,3,0.0,2,0.923,0,2,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,200,200,2000,14,2,12,0.0833,2,1.0,2,10,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,200,200,5000,6,2,4,0.0833,2,0.385,2,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,200,500,2000,11,1,10,0.0417,2,1.269,1,8,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,200,500,5000,5,1,4,0.0417,2,0.577,1,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,200,1000,2000,9,1,8,0.0417,2,1.038,1,7,0,0,1,0
B,lite,Seq2Seq,robz,1e-07,200,1000,5000,4,1,3,0.0417,2,0.462,1,2,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,400,200,2000,14,2,12,0.0833,2,1.0,2,10,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,400,200,5000,6,2,4,0.0833,2,0.385,2,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,400,500,2000,11,1,10,0.0417,2,1.269,1,8,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,400,500,5000,5,1,4,0.0417,2,0.577,1,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,400,1000,2000,9,1,8,0.0417,2,1.038,1,7,0,0,1,0
B,lite,Seq2Seq,robz,1e-07,400,1000,5000,4,1,3,0.0417,2,0.462,1,2,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,600,200,2000,12,0,12,0.0,2,3.0,0,10,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,600,200,5000,4,0,4,0.0,2,1.154,0,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,600,500,2000,10,0,10,0.0,2,2.538,0,8,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,600,500,5000,4,0,4,0.0,2,1.154,0,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,600,1000,2000,8,0,8,0.0,2,2.077,0,7,0,0,1,0
B,lite,Seq2Seq,robz,1e-07,600,1000,5000,3,0,3,0.0,2,0.923,0,2,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,1000,200,2000,12,0,12,0.0,2,3.0,0,10,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,1000,200,5000,4,0,4,0.0,2,1.154,0,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,1000,500,2000,10,0,10,0.0,2,2.538,0,8,0,0,2,0
B,lite,Seq2Seq,robz,1e-07,1000,500,5000,4,0,4,0.0,2,1.154,0,3,1,0,0,0
B,lite,Seq2Seq,robz,1e-07,1000,1000,2000,8,0,8,0.0,2,2.077,0,7,0,0,1,0
B,lite,Seq2Seq,robz,1e-07,1000,1000,5000,3,0,3,0.0,2,0.923,0,2,1,0,0,0
