fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Kalman,robz,1e-05,400,500,5000,47,11,36,0.4583,5,0.712,11,12,5,7,9,3
B,exact,Kalman,robz,1e-05,400,1000,2000,34,10,24,0.4167,5,0.524,10,5,4,7,7,1
B,exact,Kalman,robz,1e-05,400,1000,5000,36,9,27,0.375,5,0.646,9,8,4,6,7,2
B,exact,Kalman,robz,1e-05,600,200,2000,46,10,36,0.4167,5,0.776,10,9,7,8,10,2
B,exact,Kalman,robz,1e-05,600,200,5000,53,11,42,0.4583,5,0.827,11,12,6,10,12,2
B,exact,Kalman,robz,1e-05,600,500,2000,46,10,36,0.4167,5,0.776,10,9,7,8,10,2
B,exact,Kalman,robz,1e-05,600,500,5000,53,11,42,0.4583,5,0.827,11,12,6,10,12,2
B,exact,Kalman,robz,1e-05,600,1000,2000,28,7,21,0.2917,5,0.635,7,5,4,5,6,1
B,exact,Kalman,robz,1e-05,600,1000,5000,35,8,27,0.3333,5,0.718,8,7,3,8,8,1
B,exact,Kalman,robz,1e-05,1000,200,2000,35,9,26,0.375,5,0.623,9,5,4,8,6,3
B,exact,Kalman,robz,1e-05,1000,200,5000,41,10,31,0.4167,5,0.671,10,8,4,9,8,2
B,exact,Kalman,robz,1e-05,1000,500,2000,35,9,26,0.375,5,0.623,9,5,4,8,6,3
B,exact,Kalman,robz,1e-05,1000,500,5000,41,10,31,0.4167,5,0.671,10,8,4,9,8,2
B,exact,Kalman,robz,1e-05,1000,1000,2000,35,9,26,0.375,5,0.623,9,5,4,8,6,3
B,exact,Kalman,robz,1e-05,1000,1000,5000,41,10,31,0.4167,5,0.671,10,8,4,9,8,2
B,exact,Kalman,robz,1e-06,200,200,2000,46,10,36,0.4167,5,0.776,10,9,9,7,9,2
B,exact,Kalman,robz,1e-06,200,200,5000,49,9,40,0.375,5,0.946,9,12,7,10,8,3
B,exact,Kalman,robz,1e-06,200,500,2000,39,9,30,0.375,5,0.715,9,7,7,6,8,2
B,exact,Kalman,robz,1e-06,200,500,5000,38,8,30,0.3333,5,0.795,8,8,5,7,7,3
B,exact,Kalman,robz,1e-06,200,1000,2000,27,7,20,0.2917,5,0.606,7,4,5,5,5,1
B,exact,Kalman,robz,1e-06,200,1000,5000,27,6,21,0.25,5,0.725,6,6,3,6,4,2
B,exact,Kalman,robz,1e-06,400,200,2000,45,10,35,0.4167,5,0.755,10,7,8,8,10,2
B,exact,Kalman,robz,1e-06,400,200,5000,46,9,37,0.375,5,0.877,9,10,7,10,7,3
B,exact,Kalman,robz,1e-06,400,500,2000,37,9,28,0.375,5,0.669,9,6,6,7,7,2
B,exact,Kalman,robz,1e-06,400,500,5000,38,8,30,0.3333,5,0.795,8,8,5,7,7,3
B,exact,Kalman,robz,1e-06,400,1000,2000,26,7,19,0.2917,5,0.577,7,3,4,6,5,1
B,exact,Kalman,robz,1e-06,400,1000,5000,28,6,22,0.25,5,0.758,6,6,4,6,4,2
B,exact,Kalman,robz,1e-06,600,200,2000,42,11,31,0.4583,5,0.615,11,8,7,5,9,2
B,exact,Kalman,robz,1e-06,600,200,5000,43,11,32,0.4583,5,0.635,11,9,6,7,8,2
B,exact,Kalman,robz,1e-06,600,500,2000,42,11,31,0.4583,5,0.615,11,8,7,5,9,2
B,exact,Kalman,robz,1e-06,600,500,5000,43,11,32,0.4583,5,0.635,11,9,6,7,8,2
B,exact,Kalman,robz,1e-06,600,1000,2000,28,9,19,0.375,5,0.462,9,4,5,4,5,1
B,exact,Kalman,robz,1e-06,600,1000,5000,31,9,22,0.375,5,0.531,9,7,3,6,5,1
B,exact,Kalman,robz,1e-06,1000,200,2000,29,7,22,0.2917,5,0.663,7,5,5,4,5,3
B,exact,Kalman,robz,1e-06,1000,200,5000,36,9,27,0.375,5,0.646,9,8,4,6,7,2
B,exact,Kalman,robz,1e-06,1000,500,2000,29,7,22,0.2917,5,0.663,7,5,5,4,5,3
B,exact,Kalman,robz,1e-06,1000,500,5000,36,9,27,0.375,5,0.646,9,8,4,6,7,2
B,exact,Kalman,robz,1e-06,1000,1000,2000,29,7,22,0.2917,5,0.663,7,5,5,4,5,3
B,exact,Kalman,robz,1e-06,1000,1000,5000,36,9,27,0.375,5,0.646,9,8,4,6,7,2
B,exact,Kalman,robz,1e-07,200,200,2000,40,9,31,0.375,5,0.738,9,8,7,6,8,2
B,exact,Kalman,robz,1e-07,200,200,5000,41,9,32,0.375,5,0.762,9,10,6,7,7,2
B,exact,Kalman,robz,1e-07,200,500,2000,36,8,28,0.3333,5,0.744,8,7,5,6,8,2
B,exact,Kalman,robz,1e-07,200,500,5000,36,8,28,0.3333,5,0.744,8,8,5,7,6,2
B,exact,Kalman,robz,1e-07,200,1000,2000,26,7,19,0.2917,5,0.577,7,4,4,5,5,1
B,exact,Kalman,robz,1e-07,200,1000,5000,27,7,20,0.2917,5,0.606,7,6,3,6,4,1
B,exact,Kalman,robz,1e-07,400,200,2000,40,9,31,0.375,5,0.738,9,8,7,6,8,2
B,exact,Kalman,robz,1e-07,400,200,5000,39,9,30,0.375,5,0.715,9,8,6,7,7,2
B,exact,Kalman,robz,1e-07,400,500,2000,36,8,28,0.3333,5,0.744,8,7,5,6,8,2
B,exact,Kalman,robz,1e-07,400,500,5000,34,8,26,0.3333,5,0.692,8,6,5,7,6,2
B,exact,Kalman,robz,1e-07,400,1000,2000,26,7,19,0.2917,5,0.577,7,4,4,5,5,1
B,exact,Kalman,robz,1e-07,400,1000,5000,26,7,19,0.2917,5,0.577,7,5,3,6,4,1
B,exact,Kalman,robz,1e-07,600,200,2000,35,9,26,0.375,5,0.623,9,7,5,4,8,2
B,exact,Kalman,robz,1e-07,600,200,5000,40,9,31,0.375,5,0.738,9,9,6,7,8,1
B,exact,Kalman,robz,1e-07,600,500,2000,35,9,26,0.375,5,0.623,9,7,5,4,8,2
B,exact,Kalman,robz,1e-07,600,500,5000,40,9,31,0.375,5,0.738,9,9,6,7,8,1
B,exact,Kalman,robz,1e-07,600,1000,2000,23,7,16,0.2917,5,0.49,7,4,3,3,5,1
B,exact,Kalman,robz,1e-07,600,1000,5000,28,7,21,0.2917,5,0.635,7,6,3,6,5,1
B,exact,Kalman,robz,1e-07,1000,200,2000,27,5,22,0.2083,5,0.885,5,5,5,4,6,2
B,exact,Kalman,robz,1e-07,1000,200,5000,30,7,23,0.2917,5,0.692,7,7,4,5,6,1
B,exact,Kalman,robz,1e-07,1000,500,2000,27,5,22,0.2083,5,0.885,5,5,5,4,6,2
B,exact,Kalman,robz,1e-07,1000,500,5000,30,7,23,0.2917,5,0.692,7,7,4,5,6,1
B,exact,Kalman,robz,1e-07,1000,1000,2000,27,5,22,0.2083,5,0.885,5,5,5,4,6,2
B,exact,Kalman,robz,1e-07,1000,1000,5000,30,7,23,0.2917,5,0.692,7,7,4,5,6,1
