variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Seq2Seq,robz,1e-06,200,200,2000,27,3,24,0.125,4,1.103,3,5,1,11,7,0
exact,Seq2Seq,robz,1e-06,200,200,5000,31,4,27,0.1667,4,0.988,4,8,2,9,8,0
exact,Seq2Seq,robz,1e-06,200,500,2000,26,3,23,0.125,4,1.059,3,5,1,11,6,0
exact,Seq2Seq,robz,1e-06,200,500,5000,28,3,25,0.125,4,1.147,3,7,2,9,7,0
exact,Seq2Seq,robz,1e-06,200,1000,2000,22,3,19,0.125,4,0.882,3,5,1,8,5,0
exact,Seq2Seq,robz,1e-06,200,1000,5000,24,3,21,0.125,4,0.971,3,7,2,6,6,0
exact,Seq2Seq,robz,1e-06,400,200,2000,23,3,20,0.125,4,0.926,3,4,1,10,5,0
exact,Seq2Seq,robz,1e-06,400,200,5000,30,4,26,0.1667,4,0.953,4,7,2,9,8,0
exact,Seq2Seq,robz,1e-06,400,500,2000,23,3,20,0.125,4,0.926,3,4,1,10,5,0
exact,Seq2Seq,robz,1e-06,400,500,5000,27,3,24,0.125,4,1.103,3,6,2,9,7,0
exact,Seq2Seq,robz,1e-06,400,1000,2000,19,3,16,0.125,4,0.75,3,4,1,7,4,0
exact,Seq2Seq,robz,1e-06,400,1000,5000,23,3,20,0.125,4,0.926,3,6,2,6,6,0
exact,Seq2Seq,robz,1e-06,600,200,2000,25,3,22,0.125,4,1.015,3,5,1,11,5,0
exact,Seq2Seq,robz,1e-06,600,200,5000,26,4,22,0.1667,4,0.812,4,7,2,8,5,0
exact,Seq2Seq,robz,1e-06,600,500,2000,25,3,22,0.125,4,1.015,3,5,1,11,5,0
exact,Seq2Seq,robz,1e-06,600,500,5000,26,4,22,0.1667,4,0.812,4,7,2,8,5,0
exact,Seq2Seq,robz,1e-06,600,1000,2000,21,3,18,0.125,4,0.838,3,4,1,8,5,0
exact,Seq2Seq,robz,1e-06,600,1000,5000,22,3,19,0.125,4,0.882,3,6,2,6,5,0
exact,Seq2Seq,robz,1e-06,1000,200,2000,14,1,13,0.0417,4,1.235,1,3,1,5,4,0
exact,Seq2Seq,robz,1e-06,1000,200,5000,20,4,16,0.1667,4,0.6,4,4,2,5,5,0
exact,Seq2Seq,robz,1e-06,1000,500,2000,14,1,13,0.0417,4,1.235,1,3,1,5,4,0
exact,Seq2Seq,robz,1e-06,1000,500,5000,20,4,16,0.1667,4,0.6,4,4,2,5,5,0
exact,Seq2Seq,robz,1e-06,1000,1000,2000,14,1,13,0.0417,4,1.235,1,3,1,5,4,0
exact,Seq2Seq,robz,1e-06,1000,1000,5000,20,4,16,0.1667,4,0.6,4,4,2,5,5,0
exact,Seq2Seq,robz,1e-07,200,200,2000,18,2,16,0.0833,3,1.0,2,4,0,8,4,0
exact,Seq2Seq,robz,1e-07,200,200,5000,23,3,20,0.125,4,0.926,3,6,1,8,5,0
exact,Seq2Seq,robz,1e-07,200,500,2000,17,2,15,0.0833,3,0.941,2,4,0,7,4,0
exact,Seq2Seq,robz,1e-07,200,500,5000,23,3,20,0.125,4,0.926,3,6,1,8,5,0
exact,Seq2Seq,robz,1e-07,200,1000,2000,16,2,14,0.0833,3,0.882,2,4,0,6,4,0
exact,Seq2Seq,robz,1e-07,200,1000,5000,22,3,19,0.125,4,0.882,3,6,1,7,5,0
exact,Seq2Seq,robz,1e-07,400,200,2000,18,2,16,0.0833,3,1.0,2,4,0,8,4,0
exact,Seq2Seq,robz,1e-07,400,200,5000,23,3,20,0.125,4,0.926,3,6,1,8,5,0
exact,Seq2Seq,robz,1e-07,400,500,2000,18,2,16,0.0833,3,1.0,2,4,0,8,4,0
exact,Seq2Seq,robz,1e-07,400,500,5000,23,3,20,0.125,4,0.926,3,6,1,8,5,0
exact,Seq2Seq,robz,1e-07,400,1000,2000,16,2,14,0.0833,3,0.882,2,4,0,6,4,0
exact,Seq2Seq,robz,1e-07,400,1000,5000,22,3,19,0.125,4,0.882,3,6,1,7,5,0
exact,Seq2Seq,robz,1e-07,600,200,2000,21,2,19,0.0833,3,1.176,2,4,0,9,6,0
exact,Seq2Seq,robz,1e-07,600,200,5000,22,3,19,0.125,4,0.882,3,5,1,8,5,0
exact,Seq2Seq,robz,1e-07,600,500,2000,21,2,19,0.0833,3,1.176,2,4,0,9,6,0
exact,Seq2Seq,robz,1e-07,600,500,5000,22,3,19,0.125,4,0.882,3,5,1,8,5,0
exact,Seq2Seq,robz,1e-07,600,1000,2000,18,2,16,0.0833,3,1.0,2,4,0,7,5,0
exact,Seq2Seq,robz,1e-07,600,1000,5000,21,3,18,0.125,4,0.838,3,5,1,7,5,0
exact,Seq2Seq,robz,1e-07,1000,200,2000,13,0,13,0.0,4,2.471,0,4,1,5,3,0
exact,Seq2Seq,robz,1e-07,1000,200,5000,18,3,15,0.125,4,0.706,3,4,1,5,5,0
exact,Seq2Seq,robz,1e-07,1000,500,2000,13,0,13,0.0,4,2.471,0,4,1,5,3,0
exact,Seq2Seq,robz,1e-07,1000,500,5000,18,3,15,0.125,4,0.706,3,4,1,5,5,0
exact,Seq2Seq,robz,1e-07,1000,1000,2000,13,0,13,0.0,4,2.471,0,4,1,5,3,0
exact,Seq2Seq,robz,1e-07,1000,1000,5000,18,3,15,0.125,4,0.706,3,4,1,5,5,0
