fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Seq2Seq,raw,1e-06,200,1000,5000,42,9,33,0.375,5,0.785,9,8,5,7,8,5
B,exact,Seq2Seq,raw,1e-06,400,200,2000,60,13,47,0.5417,5,0.791,13,15,11,4,11,6
B,exact,Seq2Seq,raw,1e-06,400,200,5000,65,12,53,0.5,5,0.959,12,15,10,9,12,7
B,exact,Seq2Seq,raw,1e-06,400,500,2000,50,11,39,0.4583,5,0.769,11,11,9,3,10,6
B,exact,Seq2Seq,raw,1e-06,400,500,5000,56,11,45,0.4583,5,0.885,11,12,8,8,10,7
B,exact,Seq2Seq,raw,1e-06,400,1000,2000,40,10,30,0.4167,5,0.65,10,7,6,3,8,6
B,exact,Seq2Seq,raw,1e-06,400,1000,5000,41,9,32,0.375,5,0.762,9,8,5,6,8,5
B,exact,Seq2Seq,raw,1e-06,600,200,2000,57,12,45,0.5,5,0.817,12,14,9,5,11,6
B,exact,Seq2Seq,raw,1e-06,600,200,5000,59,12,47,0.5,5,0.852,12,13,8,8,12,6
B,exact,Seq2Seq,raw,1e-06,600,500,2000,57,12,45,0.5,5,0.817,12,14,9,5,11,6
B,exact,Seq2Seq,raw,1e-06,600,500,5000,59,12,47,0.5,5,0.852,12,13,8,8,12,6
B,exact,Seq2Seq,raw,1e-06,600,1000,2000,42,10,32,0.4167,5,0.692,10,8,6,4,8,6
B,exact,Seq2Seq,raw,1e-06,600,1000,5000,43,9,34,0.375,5,0.808,9,9,5,7,9,4
B,exact,Seq2Seq,raw,1e-06,1000,200,2000,38,8,30,0.3333,5,0.795,8,8,6,5,8,3
B,exact,Seq2Seq,raw,1e-06,1000,200,5000,48,9,39,0.375,5,0.923,9,11,6,6,10,6
B,exact,Seq2Seq,raw,1e-06,1000,500,2000,38,8,30,0.3333,5,0.795,8,8,6,5,8,3
B,exact,Seq2Seq,raw,1e-06,1000,500,5000,48,9,39,0.375,5,0.923,9,11,6,6,10,6
B,exact,Seq2Seq,raw,1e-06,1000,1000,2000,38,8,30,0.3333,5,0.795,8,8,6,5,8,3
B,exact,Seq2Seq,raw,1e-06,1000,1000,5000,48,9,39,0.375,5,0.923,9,11,6,6,10,6
B,exact,Seq2Seq,raw,1e-07,200,200,2000,51,9,42,0.375,5,0.992,9,15,10,4,9,4
B,exact,Seq2Seq,raw,1e-07,200,200,5000,56,10,46,0.4167,5,0.986,10,14,10,7,9,6
B,exact,Seq2Seq,raw,1e-07,200,500,2000,43,9,34,0.375,5,0.808,9,12,7,3,8,4
B,exact,Seq2Seq,raw,1e-07,200,500,5000,48,9,39,0.375,5,0.923,9,11,9,5,8,6
B,exact,Seq2Seq,raw,1e-07,200,1000,2000,34,8,26,0.3333,5,0.692,8,8,6,2,6,4
B,exact,Seq2Seq,raw,1e-07,200,1000,5000,37,8,29,0.3333,5,0.769,8,8,6,4,7,4
B,exact,Seq2Seq,raw,1e-07,400,200,2000,53,11,42,0.4583,5,0.827,11,15,10,3,10,4
B,exact,Seq2Seq,raw,1e-07,400,200,5000,55,10,45,0.4167,5,0.965,10,14,10,6,9,6
B,exact,Seq2Seq,raw,1e-07,400,500,2000,45,11,34,0.4583,5,0.673,11,12,7,2,9,4
B,exact,Seq2Seq,raw,1e-07,400,500,5000,49,10,39,0.4167,5,0.839,10,11,9,5,8,6
B,exact,Seq2Seq,raw,1e-07,400,1000,2000,36,9,27,0.375,5,0.646,9,8,6,2,7,4
B,exact,Seq2Seq,raw,1e-07,400,1000,5000,38,9,29,0.375,5,0.692,9,8,6,4,7,4
B,exact,Seq2Seq,raw,1e-07,600,200,2000,47,8,39,0.3333,5,1.026,8,13,9,3,10,4
B,exact,Seq2Seq,raw,1e-07,600,200,5000,53,10,43,0.4167,5,0.923,10,13,9,4,11,6
B,exact,Seq2Seq,raw,1e-07,600,500,2000,47,8,39,0.3333,5,1.026,8,13,9,3,10,4
B,exact,Seq2Seq,raw,1e-07,600,500,5000,53,10,43,0.4167,5,0.923,10,13,9,4,11,6
B,exact,Seq2Seq,raw,1e-07,600,1000,2000,34,7,27,0.2917,5,0.808,7,8,6,2,7,4
B,exact,Seq2Seq,raw,1e-07,600,1000,5000,39,9,30,0.375,5,0.715,9,8,6,3,8,5
B,exact,Seq2Seq,raw,1e-07,1000,200,2000,36,5,31,0.2083,5,1.231,5,10,5,6,7,3
B,exact,Seq2Seq,raw,1e-07,1000,200,5000,46,9,37,0.375,5,0.877,9,11,6,5,9,6
B,exact,Seq2Seq,raw,1e-07,1000,500,2000,36,5,31,0.2083,5,1.231,5,10,5,6,7,3
B,exact,Seq2Seq,raw,1e-07,1000,500,5000,46,9,37,0.375,5,0.877,9,11,6,5,9,6
B,exact,Seq2Seq,raw,1e-07,1000,1000,2000,36,5,31,0.2083,5,1.231,5,10,5,6,7,3
B,exact,Seq2Seq,raw,1e-07,1000,1000,5000,46,9,37,0.375,5,0.877,9,11,6,5,9,6
