fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Kalman,raw,1e-05,400,200,5000,91,17,74,0.7083,5,0.962,17,17,13,16,17,11
B,exact,Kalman,raw,1e-05,400,500,2000,65,15,50,0.625,5,0.736,15,12,8,13,10,7
B,exact,Kalman,raw,1e-05,400,500,5000,67,14,53,0.5833,5,0.831,14,12,8,12,12,9
B,exact,Kalman,raw,1e-05,400,1000,2000,48,12,36,0.5,5,0.657,12,7,7,9,7,6
B,exact,Kalman,raw,1e-05,400,1000,5000,54,12,42,0.5,5,0.763,12,8,6,10,10,8
B,exact,Kalman,raw,1e-05,600,200,2000,76,18,58,0.75,5,0.717,18,13,10,13,14,8
B,exact,Kalman,raw,1e-05,600,200,5000,81,18,63,0.75,5,0.777,18,15,11,13,14,10
B,exact,Kalman,raw,1e-05,600,500,2000,76,18,58,0.75,5,0.717,18,13,10,13,14,8
B,exact,Kalman,raw,1e-05,600,500,5000,81,18,63,0.75,5,0.777,18,15,11,13,14,10
B,exact,Kalman,raw,1e-05,600,1000,2000,52,13,39,0.5417,5,0.659,13,8,7,8,9,7
B,exact,Kalman,raw,1e-05,600,1000,5000,52,13,39,0.5417,5,0.659,13,9,6,8,9,7
B,exact,Kalman,raw,1e-05,1000,200,2000,58,15,43,0.625,5,0.635,15,10,7,9,11,6
B,exact,Kalman,raw,1e-05,1000,200,5000,63,15,48,0.625,5,0.707,15,10,7,10,12,9
B,exact,Kalman,raw,1e-05,1000,500,2000,58,15,43,0.625,5,0.635,15,10,7,9,11,6
B,exact,Kalman,raw,1e-05,1000,500,5000,63,15,48,0.625,5,0.707,15,10,7,10,12,9
B,exact,Kalman,raw,1e-05,1000,1000,2000,58,15,43,0.625,5,0.635,15,10,7,9,11,6
B,exact,Kalman,raw,1e-05,1000,1000,5000,63,15,48,0.625,5,0.707,15,10,7,10,12,9
B,exact,Kalman,raw,1e-06,200,200,2000,86,17,69,0.7083,5,0.897,17,17,13,15,14,10
B,exact,Kalman,raw,1e-06,200,200,5000,89,20,69,0.8333,5,0.769,20,18,14,12,15,10
B,exact,Kalman,raw,1e-06,200,500,2000,65,13,52,0.5417,5,0.874,13,12,9,10,12,9
B,exact,Kalman,raw,1e-06,200,500,5000,70,16,54,0.6667,5,0.747,16,13,9,11,12,9
B,exact,Kalman,raw,1e-06,200,1000,2000,47,12,35,0.5,5,0.639,12,8,6,7,7,7
B,exact,Kalman,raw,1e-06,200,1000,5000,52,13,39,0.5417,5,0.659,13,8,6,8,10,7
B,exact,Kalman,raw,1e-06,400,200,2000,77,15,62,0.625,5,0.909,15,15,12,14,12,9
B,exact,Kalman,raw,1e-06,400,200,5000,83,18,65,0.75,5,0.802,18,15,13,12,15,10
B,exact,Kalman,raw,1e-06,400,500,2000,62,13,49,0.5417,5,0.824,13,12,8,11,10,8
B,exact,Kalman,raw,1e-06,400,500,5000,68,16,52,0.6667,5,0.719,16,12,8,11,12,9
B,exact,Kalman,raw,1e-06,400,1000,2000,48,12,36,0.5,5,0.657,12,8,6,8,7,7
B,exact,Kalman,raw,1e-06,400,1000,5000,51,13,38,0.5417,5,0.643,13,7,6,8,10,7
B,exact,Kalman,raw,1e-06,600,200,2000,71,16,55,0.6667,5,0.76,16,13,10,12,14,6
B,exact,Kalman,raw,1e-06,600,200,5000,76,18,58,0.75,5,0.717,18,14,10,12,13,9
B,exact,Kalman,raw,1e-06,600,500,2000,71,16,55,0.6667,5,0.76,16,13,10,12,14,6
B,exact,Kalman,raw,1e-06,600,500,5000,76,18,58,0.75,5,0.717,18,14,10,12,13,9
B,exact,Kalman,raw,1e-06,600,1000,2000,47,11,36,0.4583,5,0.712,11,8,7,7,9,5
B,exact,Kalman,raw,1e-06,600,1000,5000,51,13,38,0.5417,5,0.643,13,8,6,8,9,7
B,exact,Kalman,raw,1e-06,1000,200,2000,56,12,44,0.5,5,0.799,12,10,7,9,10,8
B,exact,Kalman,raw,1e-06,1000,200,5000,63,17,46,0.7083,5,0.603,17,10,7,9,12,8
B,exact,Kalman,raw,1e-06,1000,500,2000,56,12,44,0.5,5,0.799,12,10,7,9,10,8
B,exact,Kalman,raw,1e-06,1000,500,5000,63,17,46,0.7083,5,0.603,17,10,7,9,12,8
B,exact,Kalman,raw,1e-06,1000,1000,2000,56,12,44,0.5,5,0.799,12,10,7,9,10,8
B,exact,Kalman,raw,1e-06,1000,1000,5000,63,17,46,0.7083,5,0.603,17,10,7,9,12,8
B,exact,Kalman,raw,1e-07,200,200,2000,72,15,57,0.625,5,0.837,15,14,12,12,11,8
B,exact,Kalman,raw,1e-07,200,200,5000,80,18,62,0.75,5,0.765,18,14,13,11,15,9
B,exact,Kalman,raw,1e-07,200,500,2000,57,12,45,0.5,5,0.817,12,11,8,9,10,7
B,exact,Kalman,raw,1e-07,200,500,5000,67,15,52,0.625,5,0.764,15,12,9,10,13,8
B,exact,Kalman,raw,1e-07,200,1000,2000,43,10,33,0.4167,5,0.713,10,7,6,7,6,7
B,exact,Kalman,raw,1e-07,200,1000,5000,47,11,36,0.4583,5,0.712,11,7,6,6,10,7
B,exact,Kalman,raw,1e-07,400,200,2000,68,14,54,0.5833,5,0.846,14,12,11,13,11,7
B,exact,Kalman,raw,1e-07,400,200,5000,77,17,60,0.7083,5,0.782,17,13,13,11,14,9
B,exact,Kalman,raw,1e-07,400,500,2000,56,12,44,0.5,5,0.799,12,11,7,10,10,6
B,exact,Kalman,raw,1e-07,400,500,5000,65,15,50,0.625,5,0.736,15,11,8,10,13,8
B,exact,Kalman,raw,1e-07,400,1000,2000,44,11,33,0.4583,5,0.654,11,8,5,8,6,6
B,exact,Kalman,raw,1e-07,400,1000,5000,49,13,36,0.5417,5,0.61,13,8,6,6,9,7
B,exact,Kalman,raw,1e-07,600,200,2000,65,14,51,0.5833,5,0.8,14,12,9,11,11,8
B,exact,Kalman,raw,1e-07,600,200,5000,69,15,54,0.625,5,0.793,15,13,10,11,12,8
B,exact,Kalman,raw,1e-07,600,500,2000,65,14,51,0.5833,5,0.8,14,12,9,11,11,8
B,exact,Kalman,raw,1e-07,600,500,5000,69,15,54,0.625,5,0.793,15,13,10,11,12,8
B,exact,Kalman,raw,1e-07,600,1000,2000,44,10,34,0.4167,5,0.734,10,7,6,7,7,7
B,exact,Kalman,raw,1e-07,600,1000,5000,45,10,35,0.4167,5,0.755,10,8,6,6,8,7
B,exact,Kalman,raw,1e-07,1000,200,2000,55,11,44,0.4583,5,0.865,11,10,7,8,11,8
B,exact,Kalman,raw,1e-07,1000,200,5000,56,13,43,0.5417,5,0.725,13,10,6,7,12,8
B,exact,Kalman,raw,1e-07,1000,500,2000,55,11,44,0.4583,5,0.865,11,10,7,8,11,8
B,exact,Kalman,raw,1e-07,1000,500,5000,56,13,43,0.5417,5,0.725,13,10,6,7,12,8
B,exact,Kalman,raw,1e-07,1000,1000,2000,55,11,44,0.4583,5,0.865,11,10,7,8,11,8
B,exact,Kalman,raw,1e-07,1000,1000,5000,56,13,43,0.5417,5,0.725,13,10,6,7,12,8
