variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Seq2Seq,raw,0.0001,600,1000,2000,54,9,45,0.375,5,0.812,9,9,9,11,9,7
exact,Seq2Seq,raw,0.0001,600,1000,5000,64,11,53,0.4583,5,0.794,11,10,11,13,11,8
exact,Seq2Seq,raw,0.0001,1000,200,2000,64,11,53,0.4583,5,0.794,11,9,10,13,13,8
exact,Seq2Seq,raw,0.0001,1000,200,5000,72,13,59,0.5417,5,0.756,13,12,11,14,14,8
exact,Seq2Seq,raw,0.0001,1000,500,2000,64,11,53,0.4583,5,0.794,11,9,10,13,13,8
exact,Seq2Seq,raw,0.0001,1000,500,5000,72,13,59,0.5417,5,0.756,13,12,11,14,14,8
exact,Seq2Seq,raw,0.0001,1000,1000,2000,64,11,53,0.4583,5,0.794,11,9,10,13,13,8
exact,Seq2Seq,raw,0.0001,1000,1000,5000,72,13,59,0.5417,5,0.756,13,12,11,14,14,8
exact,Seq2Seq,raw,1e-05,200,200,2000,73,12,61,0.5,5,0.842,12,11,11,17,17,5
exact,Seq2Seq,raw,1e-05,200,200,5000,90,16,74,0.6667,5,0.779,16,16,11,22,17,8
exact,Seq2Seq,raw,1e-05,200,500,2000,65,10,55,0.4167,5,0.898,10,10,11,15,14,5
exact,Seq2Seq,raw,1e-05,200,500,5000,78,14,64,0.5833,5,0.765,14,14,11,17,14,8
exact,Seq2Seq,raw,1e-05,200,1000,2000,47,7,40,0.2917,5,0.904,7,7,8,10,10,5
exact,Seq2Seq,raw,1e-05,200,1000,5000,59,11,48,0.4583,5,0.721,11,8,8,13,11,8
exact,Seq2Seq,raw,1e-05,400,200,2000,68,12,56,0.5,5,0.774,12,7,12,17,16,4
exact,Seq2Seq,raw,1e-05,400,200,5000,87,15,72,0.625,5,0.805,15,15,11,21,17,8
exact,Seq2Seq,raw,1e-05,400,500,2000,61,10,51,0.4167,5,0.834,10,6,12,15,14,4
exact,Seq2Seq,raw,1e-05,400,500,5000,78,14,64,0.5833,5,0.765,14,13,11,17,15,8
exact,Seq2Seq,raw,1e-05,400,1000,2000,46,7,39,0.2917,5,0.882,7,6,9,10,10,4
exact,Seq2Seq,raw,1e-05,400,1000,5000,58,10,48,0.4167,5,0.786,10,8,8,13,11,8
exact,Seq2Seq,raw,1e-05,600,200,2000,66,11,55,0.4583,5,0.824,11,9,10,17,15,4
exact,Seq2Seq,raw,1e-05,600,200,5000,80,15,65,0.625,5,0.728,15,14,11,18,14,8
exact,Seq2Seq,raw,1e-05,600,500,2000,66,11,55,0.4583,5,0.824,11,9,10,17,15,4
exact,Seq2Seq,raw,1e-05,600,500,5000,80,15,65,0.625,5,0.728,15,14,11,18,14,8
exact,Seq2Seq,raw,1e-05,600,1000,2000,46,7,39,0.2917,5,0.882,7,6,7,11,11,4
exact,Seq2Seq,raw,1e-05,600,1000,5000,57,10,47,0.4167,5,0.77,10,9,8,12,10,8
exact,Seq2Seq,raw,1e-05,1000,200,2000,51,9,42,0.375,5,0.759,9,6,10,11,11,4
exact,Seq2Seq,raw,1e-05,1000,200,5000,68,11,57,0.4583,5,0.853,11,11,11,14,13,8
exact,Seq2Seq,raw,1e-05,1000,500,2000,51,9,42,0.375,5,0.759,9,6,10,11,11,4
exact,Seq2Seq,raw,1e-05,1000,500,5000,68,11,57,0.4583,5,0.853,11,11,11,14,13,8
exact,Seq2Seq,raw,1e-05,1000,1000,2000,51,9,42,0.375,5,0.759,9,6,10,11,11,4
exact,Seq2Seq,raw,1e-05,1000,1000,5000,68,11,57,0.4583,5,0.853,11,11,11,14,13,8
exact,Seq2Seq,raw,1e-06,200,200,2000,58,13,45,0.5417,5,0.58,13,8,9,13,12,3
exact,Seq2Seq,raw,1e-06,200,200,5000,71,14,57,0.5833,5,0.682,14,11,9,17,14,6
exact,Seq2Seq,raw,1e-06,200,500,2000,52,11,41,0.4583,5,0.618,11,7,9,12,10,3
exact,Seq2Seq,raw,1e-06,200,500,5000,65,13,52,0.5417,5,0.668,13,9,9,16,12,6
exact,Seq2Seq,raw,1e-06,200,1000,2000,39,8,31,0.3333,5,0.627,8,6,7,7,8,3
exact,Seq2Seq,raw,1e-06,200,1000,5000,50,10,40,0.4167,5,0.658,10,5,7,12,10,6
exact,Seq2Seq,raw,1e-06,400,200,2000,58,12,46,0.5,5,0.638,12,9,6,15,11,5
exact,Seq2Seq,raw,1e-06,400,200,5000,73,14,59,0.5833,5,0.706,14,13,9,17,14,6
exact,Seq2Seq,raw,1e-06,400,500,2000,55,11,44,0.4583,5,0.662,11,8,6,14,11,5
exact,Seq2Seq,raw,1e-06,400,500,5000,67,13,54,0.5417,5,0.693,13,11,9,15,13,6
exact,Seq2Seq,raw,1e-06,400,1000,2000,38,8,30,0.3333,5,0.608,8,7,4,8,6,5
exact,Seq2Seq,raw,1e-06,400,1000,5000,53,10,43,0.4167,5,0.706,10,8,7,12,10,6
exact,Seq2Seq,raw,1e-06,600,200,2000,58,11,47,0.4583,5,0.706,11,9,9,12,10,7
exact,Seq2Seq,raw,1e-06,600,200,5000,73,14,59,0.5833,5,0.706,14,14,9,16,14,6
exact,Seq2Seq,raw,1e-06,600,500,2000,58,11,47,0.4583,5,0.706,11,9,9,12,10,7
exact,Seq2Seq,raw,1e-06,600,500,5000,73,14,59,0.5833,5,0.706,14,14,9,16,14,6
exact,Seq2Seq,raw,1e-06,600,1000,2000,41,7,34,0.2917,5,0.772,7,6,7,7,8,6
exact,Seq2Seq,raw,1e-06,600,1000,5000,53,10,43,0.4167,5,0.706,10,8,8,11,10,6
exact,Seq2Seq,raw,1e-06,1000,200,2000,44,7,37,0.2917,5,0.838,7,5,11,9,9,3
exact,Seq2Seq,raw,1e-06,1000,200,5000,60,11,49,0.4583,5,0.735,11,10,9,11,13,6
exact,Seq2Seq,raw,1e-06,1000,500,2000,44,7,37,0.2917,5,0.838,7,5,11,9,9,3
exact,Seq2Seq,raw,1e-06,1000,500,5000,60,11,49,0.4583,5,0.735,11,10,9,11,13,6
exact,Seq2Seq,raw,1e-06,1000,1000,2000,44,7,37,0.2917,5,0.838,7,5,11,9,9,3
exact,Seq2Seq,raw,1e-06,1000,1000,5000,60,11,49,0.4583,5,0.735,11,10,9,11,13,6
exact,Seq2Seq,raw,1e-07,200,200,2000,52,7,45,0.2917,5,1.015,7,9,6,14,11,5
exact,Seq2Seq,raw,1e-07,200,200,5000,65,12,53,0.5,5,0.733,12,9,9,16,13,6
exact,Seq2Seq,raw,1e-07,200,500,2000,47,7,40,0.2917,5,0.904,7,7,6,12,10,5
exact,Seq2Seq,raw,1e-07,200,500,5000,62,12,50,0.5,5,0.692,12,8,9,15,12,6
exact,Seq2Seq,raw,1e-07,200,1000,2000,36,6,30,0.25,5,0.782,6,6,4,8,7,5
exact,Seq2Seq,raw,1e-07,200,1000,5000,51,10,41,0.4167,5,0.674,10,5,8,11,11,6
exact,Seq2Seq,raw,1e-07,400,200,2000,51,7,44,0.2917,5,0.993,7,9,6,14,10,5
exact,Seq2Seq,raw,1e-07,400,200,5000,64,12,52,0.5,5,0.719,12,10,9,15,12,6
exact,Seq2Seq,raw,1e-07,400,500,2000,48,7,41,0.2917,5,0.926,7,8,6,12,10,5
exact,Seq2Seq,raw,1e-07,400,500,5000,62,12,50,0.5,5,0.692,12,9,9,14,12,6
exact,Seq2Seq,raw,1e-07,400,1000,2000,37,6,31,0.25,5,0.807,6,7,4,8,7,5
exact,Seq2Seq,raw,1e-07,400,1000,5000,51,10,41,0.4167,5,0.674,10,6,8,11,10,6
exact,Seq2Seq,raw,1e-07,600,200,2000,41,7,34,0.2917,5,0.772,7,5,5,11,10,3
exact,Seq2Seq,raw,1e-07,600,200,5000,62,11,51,0.4583,5,0.765,11,9,9,15,12,6
exact,Seq2Seq,raw,1e-07,600,500,2000,41,7,34,0.2917,5,0.772,7,5,5,11,10,3
exact,Seq2Seq,raw,1e-07,600,500,5000,62,11,51,0.4583,5,0.765,11,9,9,15,12,6
exact,Seq2Seq,raw,1e-07,600,1000,2000,33,6,27,0.25,5,0.706,6,4,4,8,8,3
exact,Seq2Seq,raw,1e-07,600,1000,5000,50,9,41,0.375,5,0.741,9,5,8,12,10,6
exact,Seq2Seq,raw,1e-07,1000,200,2000,36,6,30,0.25,5,0.782,6,5,6,7,9,3
exact,Seq2Seq,raw,1e-07,1000,200,5000,60,11,49,0.4583,5,0.735,11,11,9,11,12,6
exact,Seq2Seq,raw,1e-07,1000,500,2000,36,6,30,0.25,5,0.782,6,5,6,7,9,3
exact,Seq2Seq,raw,1e-07,1000,500,5000,60,11,49,0.4583,5,0.735,11,11,9,11,12,6
exact,Seq2Seq,raw,1e-07,1000,1000,2000,36,6,30,0.25,5,0.782,6,5,6,7,9,3
exact,Seq2Seq,raw,1e-07,1000,1000,5000,60,11,49,0.4583,5,0.735,11,11,9,11,12,6
