fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,lite,Seq2Seq,robz,1e-05,400,500,2000,20,6,14,0.25,4,0.495,6,9,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,400,500,5000,9,2,7,0.0833,2,0.615,2,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,400,1000,2000,19,6,13,0.25,4,0.462,6,9,1,2,1,0
B,lite,Seq2Seq,robz,1e-05,400,1000,5000,9,2,7,0.0833,2,0.615,2,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,600,200,2000,20,5,15,0.2083,4,0.615,5,10,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,600,200,5000,8,1,7,0.0417,2,0.923,1,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,600,500,2000,19,5,14,0.2083,4,0.577,5,9,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,600,500,5000,8,1,7,0.0417,2,0.923,1,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,600,1000,2000,18,5,13,0.2083,4,0.538,5,9,1,2,1,0
B,lite,Seq2Seq,robz,1e-05,600,1000,5000,8,1,7,0.0417,2,0.923,1,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,1000,200,2000,20,5,15,0.2083,4,0.615,5,10,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,1000,200,5000,8,1,7,0.0417,2,0.923,1,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,1000,500,2000,19,5,14,0.2083,4,0.577,5,9,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,1000,500,5000,8,1,7,0.0417,2,0.923,1,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,1000,1000,2000,18,5,13,0.2083,4,0.538,5,9,1,2,1,0
B,lite,Seq2Seq,robz,1e-05,1000,1000,5000,8,1,7,0.0417,2,0.923,1,6,1,0,0,0
